CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX321538,06/27/2014 07:31:00 PM,080XX S HALSTED ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,621,21,06,1172409,1851438,,,
HX322301,06/27/2014 07:35:00 PM,031XX W MADISON ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N,1124,28,08B,1155119,1899802,41.8808655731203,-87.70587610484924,"(41.8808655731203, -87.70587610484924)"
HX321522,06/27/2014 07:36:00 PM,049XX S DREXEL BLVD,041A,BATTERY,AGGRAVATED: HANDGUN,OTHER,N,N,222,4,04B,1183196,1872210,41.8045418862783,-87.60364133299082,"(41.8045418862783, -87.60364133299082)"
HX321632,06/27/2014 07:40:00 PM,035XX W OGDEN AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,Y,N,1021,24,18,1153290,1890533,41.85546691335754,-87.71283810610554,"(41.85546691335754, -87.71283810610554)"
HX321533,06/27/2014 07:40:00 PM,087XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,Y,N,423,10,08A,1197615,1847794,41.73719478002833,-87.55157400696488,"(41.73719478002833, -87.55157400696488)"
HX321581,06/27/2014 07:42:00 PM,055XX W MONTROSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT/GARAGE(NON.RESID.),Y,N,1623,45,14,1138818,1928752,41.960619032591744,-87.76502841841533,"(41.960619032591744, -87.76502841841533)"
HX321562,06/27/2014 07:42:00 PM,074XX S CHAPPEL AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,SIDEWALK,Y,N,333,5,24,1191124,1856239,41.76052794086821,-87.57508203112044,"(41.76052794086821, -87.57508203112044)"
HX321549,06/27/2014 07:45:00 PM,002XX W 47TH ST,0460,BATTERY,SIMPLE,CTA BUS STOP,Y,N,925,3,08B,1175483,1873857,41.80923761651933,-87.63187960624775,"(41.80923761651933, -87.63187960624775)"
HX321539,06/27/2014 07:45:00 PM,014XX W MARQUETTE RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,725,17,18,1167785,1860354,41.77235272442337,-87.66050199971232,"(41.77235272442337, -87.66050199971232)"
HX323554,06/27/2014 07:45:00 PM,003XX E OHIO ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,1834,42,06,1178895,1904235,41.89251975468737,-87.61843752956007,"(41.89251975468737, -87.61843752956007)"
HX321556,06/27/2014 07:50:00 PM,051XX W CORNELIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1634,38,08B,1141470,1922824,41.94430338167182,-87.75542516740094,"(41.94430338167182, -87.75542516740094)"
HX321651,06/27/2014 07:50:00 PM,080XX S BISHOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,Y,N,612,21,15,1168101,1851576,41.7482579345209,-87.65959564985975,"(41.7482579345209, -87.65959564985975)"
HX321517,06/27/2014 07:50:00 PM,008XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N,1231,25,14,1166558,1896223,41.87080733450608,-87.66397550677912,"(41.87080733450608, -87.66397550677912)"
HX321583,06/27/2014 07:50:00 PM,015XX S CENTRAL PARK AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,1021,24,08A,1152659,1892371,41.86052308872208,-87.71510561143732,"(41.86052308872208, -87.71510561143732)"
HX321593,06/27/2014 07:50:00 PM,041XX W 26TH ST,2220,LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,STREET,Y,N,1031,22,22,1149235,1886361,41.84409786352025,-87.72782996004506,"(41.84409786352025, -87.72782996004506)"
HX321534,06/27/2014 07:51:00 PM,003XX S PULASKI RD,2025,NARCOTICS,POSS: HALLUCINOGENS,STREET,Y,N,1132,28,18,1149734,1898330,41.87693257503878,-87.72568782987521,"(41.87693257503878, -87.72568782987521)"
HX321675,06/27/2014 07:51:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,111,42,06,1176392,1900920,41.88348007632849,-87.62773002753053,"(41.88348007632849, -87.62773002753053)"
HX321590,06/27/2014 07:52:00 PM,002XX E 49TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,"SCHOOL, PUBLIC, BUILDING",N,N,224,3,14,1178694,1872549,41.80557582828974,-87.6201421556747,"(41.80557582828974, -87.6201421556747)"
HX321559,06/27/2014 07:54:00 PM,124XX S EMERALD AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,523,34,18,1173541,1822351,41.66794161926956,-87.64052328416992,"(41.66794161926956, -87.64052328416992)"
HX321555,06/27/2014 07:55:00 PM,049XX N MARINE DR,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N,2024,48,06,1169938,1933226,41.97227245787218,-87.65048465729825,"(41.97227245787218, -87.65048465729825)"
HX321604,06/27/2014 07:55:00 PM,008XX N ST LOUIS AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),VACANT LOT/LAND,Y,N,1121,27,18,1152929,1905529,41.89662469456438,-87.71376582722672,"(41.89662469456438, -87.71376582722672)"
HX323765,06/27/2014 08:00:00 PM,024XX S CENTRAL PARK AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y,1013,22,26,1152726,1887261,41.84649931948085,-87.71499474391305,"(41.84649931948085, -87.71499474391305)"
HX324067,06/27/2014 08:00:00 PM,023XX E 70TH ST,0810,THEFT,OVER $500,APARTMENT,N,Y,331,5,06,1193321,1858968,41.767963099550705,-87.56694098578784,"(41.767963099550705, -87.56694098578784)"
HX321683,06/27/2014 08:00:00 PM,019XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1022,24,06,1155304,1889947,41.85381868733137,-87.70546146882472,"(41.85381868733137, -87.70546146882472)"
HX321891,06/27/2014 08:00:00 PM,018XX W FERDINAND ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1221,26,06,1164247,1903429,41.89063033077348,-87.67225618719338,"(41.89063033077348, -87.67225618719338)"
HX321598,06/27/2014 08:00:00 PM,045XX S CHRISTIANA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,Y,Y,821,14,26,1154833,1874407,41.8111844294484,-87.7076056955468,"(41.8111844294484, -87.7076056955468)"
HX321589,06/27/2014 08:00:00 PM,037XX W 56TH PL,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,ALLEY,N,N,822,14,04B,1152399,1866922,41.790692793091054,-87.71673046739392,"(41.790692793091054, -87.71673046739392)"
HX323084,06/27/2014 08:00:00 PM,028XX W LUNT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2411,50,14,1155944,1946333,42.0085332113821,-87.70158748177403,"(42.0085332113821, -87.70158748177403)"
HX322820,06/27/2014 08:00:00 PM,010XX N SPRINGFIELD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N,1112,27,26,1150230,1906826,41.90023685026489,-87.72364500743808,"(41.90023685026489, -87.72364500743808)"
HX322773,06/27/2014 08:00:00 PM,022XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1432,1,14,1160843,1918290,41.931481309553234,-87.68434436288712,"(41.931481309553234, -87.68434436288712)"
HX322629,06/27/2014 08:00:00 PM,017XX W WABANSIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1433,32,07,1164122,1911316,41.91227547430032,-87.67249212360544,"(41.91227547430032, -87.67249212360544)"
HX322155,06/27/2014 08:00:00 PM,060XX N CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N,2413,50,14,1156541,1939930,41.99095101223845,-87.69956533071979,"(41.99095101223845, -87.69956533071979)"
HX324755,06/27/2014 08:00:00 PM,055XX S PRINCETON AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,711,3,05,1175192,1868125,41.79351495848342,-87.63311820157224,"(41.79351495848342, -87.63311820157224)"
HX324748,06/27/2014 08:00:00 PM,047XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N,821,14,05,1155807,1872716,41.806524582266796,-87.70407851764682,"(41.806524582266796, -87.70407851764682)"
HX326634,06/27/2014 08:00:00 PM,003XX N ADA ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,1215,27,06,1167338,1902021,41.886700767810794,-87.66094510073474,"(41.886700767810794, -87.66094510073474)"
HX326718,06/27/2014 08:00:00 PM,025XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N,1931,32,06,1163862,1917006,41.92789469292284,-87.6732864009223,"(41.92789469292284, -87.6732864009223)"
HX326315,06/27/2014 08:00:00 PM,041XX N KEDVALE AVE,0810,THEFT,OVER $500,STREET,N,N,1722,39,06,1148065,1927213,41.95622257839771,-87.73107121922898,"(41.95622257839771, -87.73107121922898)"
HX321640,06/27/2014 08:00:00 PM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N,124,2,06,1173296,1893976,41.86449456528135,-87.6393048378162,"(41.86449456528135, -87.6393048378162)"
HX322001,06/27/2014 08:00:00 PM,007XX S KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,1131,24,08B,1146491,1896072,41.870798738055036,-87.73765280557863,"(41.870798738055036, -87.73765280557863)"
HX322376,06/27/2014 08:00:00 PM,015XX W LUNT AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE W-VIN",STREET,N,N,2431,49,07,1164756,1946554,42.00895662454227,-87.66915958779968,"(42.00895662454227, -87.66915958779968)"
HX323709,06/27/2014 08:00:00 PM,021XX W MC LEAN AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N,1432,32,06,,,,,
HX321600,06/27/2014 08:00:00 PM,036XX N CLARK ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,N,N,1923,44,06,,,,,
HX321578,06/27/2014 08:01:00 PM,033XX W OHIO ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1121,27,18,1153791,1903755,41.89173954180797,-87.71064711919568,"(41.89173954180797, -87.71064711919568)"
HX321672,06/27/2014 08:03:00 PM,074XX S KIMBARK AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,324,5,05,1186206,1856002,41.759995133500524,-87.59311388889284,"(41.759995133500524, -87.59311388889284)"
HX321576,06/27/2014 08:05:00 PM,058XX S JUSTINE ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,Y,N,713,15,26,1167053,1865745,41.78716198994173,-87.66303125829693,"(41.78716198994173, -87.66303125829693)"
HX321567,06/27/2014 08:05:00 PM,013XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y,2535,27,08B,1149507,1908817,41.905714423377624,-87.72624887995626,"(41.905714423377624, -87.72624887995626)"
HX321836,06/27/2014 08:05:00 PM,074XX S YATES BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,334,7,18,1193458,1855965,41.759719290604025,-87.56653695127194,"(41.759719290604025, -87.56653695127194)"
HX321584,06/27/2014 08:06:00 PM,031XX N MANGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y,2514,30,08B,1137442,1920625,41.938342664652026,-87.77028365146059,"(41.938342664652026, -87.77028365146059)"
HX321611,06/27/2014 08:06:09 PM,017XX W 85TH ST,2027,NARCOTICS,POSS: CRACK,APARTMENT,Y,N,614,18,18,1166357,1848292,41.73928345911491,-87.66607957787822,"(41.73928345911491, -87.66607957787822)"
HX321667,06/27/2014 08:11:00 PM,045XX N SHERIDAN RD,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,SIDEWALK,N,N,1914,46,08B,1168831,1930527,41.964890459822904,-87.65463388053688,"(41.964890459822904, -87.65463388053688)"
HX321633,06/27/2014 08:13:00 PM,015XX W THORNDALE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,Y,N,2013,48,18,1164824,1939659,41.990035132995345,-87.669106193358,"(41.990035132995345, -87.669106193358)"
HX321627,06/27/2014 08:15:00 PM,055XX S MICHIGAN AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,N,N,231,20,03,1178146,1868083,41.79333317095801,-87.62228747878012,"(41.79333317095801, -87.62228747878012)"
HX321665,06/27/2014 08:15:00 PM,065XX S STONY ISLAND AVE,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,N,N,321,5,04B,1187967,1862094,41.77667034155657,-87.5864660309104,"(41.77667034155657, -87.5864660309104)"
HX321643,06/27/2014 08:15:00 PM,063XX S ARTESIAN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,Y,N,825,15,26,1161167,1862620,41.77871046027895,-87.68469912226732,"(41.77871046027895, -87.68469912226732)"
HX321609,06/27/2014 08:18:00 PM,0000X S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,N,1124,28,08B,1155015,1899710,41.88061520170791,-87.70626045506907,"(41.88061520170791, -87.70626045506907)"
HX321749,06/27/2014 08:20:00 PM,079XX S EXCHANGE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,N,N,422,7,03,1197166,1853086,41.751727609941234,-87.5530431655772,"(41.751727609941234, -87.5530431655772)"
HX321636,06/27/2014 08:23:00 PM,005XX W MARQUETTE RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,722,6,18,1174195,1860534,41.77270665152406,-87.63699952048616,"(41.77270665152406, -87.63699952048616)"
HX326580,06/27/2014 08:30:00 PM,047XX S WOODLAWN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,N,N,222,4,11,1184997,1874066,41.809592739726426,-87.59697784815955,"(41.809592739726426, -87.59697784815955)"
HX321656,06/27/2014 08:30:00 PM,033XX W HURON ST,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,Y,N,1121,27,26,1153753,1904423,41.8935733555799,-87.71076887631546,"(41.8935733555799, -87.71076887631546)"
HX321861,06/27/2014 08:30:00 PM,062XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,2413,50,06,1156494,1941385,41.99494454993937,-87.69969860919753,"(41.99494454993937, -87.69969860919753)"
HX322175,06/27/2014 08:30:00 PM,014XX S STATE ST,0810,THEFT,OVER $500,STREET,N,N,131,2,06,1176597,1893783,41.863891092368384,-87.62719286549391,"(41.863891092368384, -87.62719286549391)"
HX321766,06/27/2014 08:30:00 PM,025XX S SPRINGFIELD AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,1013,22,03,1150746,1886672,41.844921919973615,-87.72227669527662,"(41.844921919973615, -87.72227669527662)"
HX321617,06/27/2014 08:32:00 PM,043XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,N,215,3,08B,1178806,1876224,41.815657792692555,-87.61961945085079,"(41.815657792692555, -87.61961945085079)"
HX321668,06/27/2014 08:34:00 PM,014XX N TALMAN AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,Y,N,1423,26,26,1158446,1909366,41.90704263082069,-87.69339764942708,"(41.90704263082069, -87.69339764942708)"
HX321733,06/27/2014 08:35:55 PM,064XX S HOYNE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE,Y,N,726,15,18,1163431,1861907,41.77670673100452,-87.67641906576144,"(41.77670673100452, -87.67641906576144)"
HX321628,06/27/2014 08:37:00 PM,026XX E 78TH ST,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,N,N,421,7,08B,1195045,1853795,41.75372568238141,-87.56079214903173,"(41.75372568238141, -87.56079214903173)"
HX321652,06/27/2014 08:40:00 PM,007XX W 93RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,2223,21,18,1172687,1843139,41.72500589933504,-87.64303899243374,"(41.72500589933504, -87.64303899243374)"
HX321686,06/27/2014 08:40:00 PM,107XX S WABASH AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,513,9,18,1178433,1833966,41.69970558545237,-87.62226890140123,"(41.69970558545237, -87.62226890140123)"
HX321660,06/27/2014 08:40:00 PM,038XX W GLADYS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1133,28,18,1150944,1898123,41.87634095085192,-87.72125045974204,"(41.87634095085192, -87.72125045974204)"
HX321629,06/27/2014 08:42:00 PM,006XX N AVERS AVE,2025,NARCOTICS,POSS: HALLUCINOGENS,STREET,Y,N,1122,27,18,1150573,1903853,41.892071939559784,-87.72246289718318,"(41.892071939559784, -87.72246289718318)"
HX321703,06/27/2014 08:45:00 PM,044XX N CENTRAL AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1622,38,08B,1138159,1929264,41.96203597575415,-87.76743883805182,"(41.96203597575415, -87.76743883805182)"
HX321688,06/27/2014 08:45:00 PM,072XX S COLES AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,Y,N,334,7,08B,1194475,1857692,41.76443336950428,-87.56275303261027,"(41.76443336950428, -87.56275303261027)"
HX321698,06/27/2014 08:45:00 PM,066XX N WESTERN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,2412,50,18,1159157,1943813,42.00155257986038,-87.68983569189204,"(42.00155257986038, -87.68983569189204)"
HX321678,06/27/2014 08:45:00 PM,035XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,823,15,08B,1154109,1861911,41.77690803387573,-87.71059332272428,"(41.77690803387573, -87.71059332272428)"
HX321890,06/27/2014 08:45:00 PM,047XX N SHERIDAN RD,0870,THEFT,POCKET-PICKING,STREET,N,N,1914,46,06,1168808,1932025,41.96900151860003,-87.6546748182853,"(41.96900151860003, -87.6546748182853)"
HX321648,06/27/2014 08:47:00 PM,010XX W ADDISON ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,1924,44,08B,1168301,1924032,41.9470794386772,-87.65677107741618,"(41.9470794386772, -87.65677107741618)"
HX321709,06/27/2014 08:48:00 PM,047XX N KIMBALL AVE,2110,NARCOTICS,POS: HYPODERMIC NEEDLE,CLEANING STORE,Y,N,1723,33,18,1152822,1931252,41.96721279018107,-87.7134757790464,"(41.96721279018107, -87.7134757790464)"
HX321716,06/27/2014 08:48:00 PM,003XX E 51ST ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N,224,3,24,1179195,1871316,41.802180944755946,-87.61834231934566,"(41.802180944755946, -87.61834231934566)"
HX321772,06/27/2014 08:49:00 PM,115XX S MAY ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,SIDEWALK,Y,N,524,34,26,1170696,1828082,41.68373074131954,-87.65076919532986,"(41.68373074131954, -87.65076919532986)"
HX321680,06/27/2014 08:50:00 PM,005XX N MONTICELLO AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,N,Y,1122,27,20,1151926,1903121,41.890036716857956,-87.7175131743185,"(41.890036716857956, -87.7175131743185)"
HX321666,06/27/2014 08:50:00 PM,060XX S INDIANA AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y,311,20,08A,1178588,1865207,41.78543110570448,-87.62075412657305,"(41.78543110570448, -87.62075412657305)"
HX321699,06/27/2014 08:54:00 PM,096XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N,431,10,08A,1197782,1841291,41.719345848381074,-87.55117866994846,"(41.719345848381074, -87.55117866994846)"
HX321696,06/27/2014 08:55:00 PM,050XX W BLOOMINGDALE AVE,0460,BATTERY,SIMPLE,STREET,N,N,2533,37,08B,1142641,1911542,41.91332269379269,-87.75140247036346,"(41.91332269379269, -87.75140247036346)"
HX327947,06/27/2014 09:00:00 PM,003XX E RANDOLPH ST,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N,114,42,06,1178687,1901210,41.88422376160896,-87.61929386365179,"(41.88422376160896, -87.61929386365179)"
HX322251,06/27/2014 09:00:00 PM,005XX W MENOMONEE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1813,43,14,1172538,1912210,41.91454655584923,-87.64154777496177,"(41.91454655584923, -87.64154777496177)"
HX322268,06/27/2014 09:00:00 PM,024XX W FILLMORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1135,28,07,1160257,1895265,41.86831098992775,-87.68713514361953,"(41.86831098992775, -87.68713514361953)"
HX321786,06/27/2014 09:00:00 PM,074XX S YATES BLVD,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION,N,N,334,7,03,1193463,1855764,41.759167608744505,-87.5665251930875,"(41.759167608744505, -87.5665251930875)"
HX322005,06/27/2014 09:00:00 PM,022XX W HIRSCH ST,0810,THEFT,OVER $500,STREET,N,N,1424,1,06,1161271,1909315,41.90684438126368,-87.68302163983283,"(41.90684438126368, -87.68302163983283)"
HX322607,06/27/2014 09:00:00 PM,041XX S CALUMET AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,213,3,05,1179087,1877294,41.818587551418176,-87.61855605218248,"(41.818587551418176, -87.61855605218248)"
HX324077,06/27/2014 09:00:00 PM,002XX W 29TH ST,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,STREET,Y,N,914,11,03,1174871,1885520,41.84125559152841,-87.63377598055803,"(41.84125559152841, -87.63377598055803)"
HX321682,06/27/2014 09:00:00 PM,053XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2532,37,08B,1140635,1910082,41.90935340168194,-87.75880811214269,"(41.90935340168194, -87.75880811214269)"
HX321720,06/27/2014 09:00:00 PM,085XX S SAGINAW AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,N,Y,423,7,04A,1195355,1848659,41.739624447708366,-87.55982532612963,"(41.739624447708366, -87.55982532612963)"
HX322153,06/27/2014 09:00:00 PM,056XX S ARCHER AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,N,N,814,23,14,1143085,1869377,41.7976079517781,-87.75082218336651,"(41.7976079517781, -87.75082218336651)"
HX322828,06/27/2014 09:00:00 PM,063XX S OAK PARK AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,812,23,06,1132132,1861836,41.7771106916353,-87.79116377890139,"(41.7771106916353, -87.79116377890139)"
HX321701,06/27/2014 09:00:00 PM,049XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,1533,24,08B,1143631,1895883,41.87033408048156,-87.74815771644262,"(41.87033408048156, -87.74815771644262)"
HX321700,06/27/2014 09:03:00 PM,101XX S OGLESBY AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,Y,N,431,10,18,1193864,1838402,41.711514931596454,-87.56562316218252,"(41.711514931596454, -87.56562316218252)"
HX321679,06/27/2014 09:04:00 PM,066XX N WESTERN AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,VEHICLE NON-COMMERCIAL,Y,N,2412,50,18,1159157,1943813,42.00155257986038,-87.68983569189204,"(42.00155257986038, -87.68983569189204)"
HX321676,06/27/2014 09:10:00 PM,055XX S SHIELDS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,711,3,08B,1174958,1868001,41.793179916697085,-87.63397995464206,"(41.793179916697085, -87.63397995464206)"
HX321979,06/27/2014 09:10:00 PM,026XX N HALSTED ST,0810,THEFT,OVER $500,STREET,N,N,1935,43,06,1170439,1918048,41.930612515859686,-87.64908799933151,"(41.930612515859686, -87.64908799933151)"
HX321677,06/27/2014 09:10:00 PM,013XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1023,28,08B,1158534,1893865,41.86450466594459,-87.6934989504609,"(41.86450466594459, -87.6934989504609)"
HX339763,06/27/2014 09:15:00 PM,052XX N SHERIDAN RD,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE,N,N,2023,48,26,1168649,1935170,41.977634942933584,-87.65516791121215,"(41.977634942933584, -87.65516791121215)"
HX321671,06/27/2014 09:18:00 PM,047XX W FIFTH AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N,1131,24,16,1144766,1895294,41.86869648276797,-87.74400556274963,"(41.86869648276797, -87.74400556274963)"
HX321942,06/27/2014 09:18:00 PM,011XX W JACKSON BLVD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N,1232,2,11,1169034,1898761,41.8777184577741,-87.6548116345001,"(41.8777184577741, -87.6548116345001)"
HX321775,06/27/2014 09:20:00 PM,077XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N,835,18,08A,1156430,1853016,41.75245234368701,-87.70232374314446,"(41.75245234368701, -87.70232374314446)"
HX321673,06/27/2014 09:20:00 PM,073XX S STEWART AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,731,17,08B,1174933,1856360,41.761236284811766,-87.63441855368363,"(41.761236284811766, -87.63441855368363)"
HX321735,06/27/2014 09:20:00 PM,022XX W 50TH PL,4625,OTHER OFFENSE,PAROLE VIOLATION,RESIDENCE PORCH/HALLWAY,Y,N,931,16,26,1161976,1871176,41.802172460985474,-87.68149543361992,"(41.802172460985474, -87.68149543361992)"
